sample_id,price
100179,13.495586
245611,21.545522
146263,21.549744
95658,18.024891
36806,69.704904
148239,4.381858
92659,20.468376
3780,21.545652
196940,17.100248
20472,11.059744
121721,23.180126
127336,17.020864
20801,42.209025
30103,8.264951
68691,21.665486
230703,15.311190
3342,37.551390
115635,18.324685
221565,11.411166
265927,28.304127
290421,17.177061
222203,9.298916
40595,13.125280
157931,21.614352
41814,18.388067
250478,30.463968
130232,8.235552
155825,15.937357
42104,16.390939
148748,50.841812
247548,57.601910
262167,19.269416
100183,12.822454
168985,15.561791
18411,77.213269
111287,19.992933
156813,14.392423
194861,8.395071
104298,14.353843
59033,30.367645
31133,31.389624
299318,6.849135
255038,13.037940
220578,33.714233
38995,24.173492
253068,11.752867
282143,16.604666
226531,14.643852
233215,50.428745
33295,7.678036
198185,42.647937
238324,12.770651
121672,18.078555
21434,11.421084
61747,17.713187
270417,20.234375
105202,21.149587
202880,31.584755
79564,31.744239
251317,16.089741
205434,41.961093
15315,10.169034
276163,9.244840
245021,25.170331
25664,27.542924
90451,9.044831
5215,21.128874
68223,37.818318
135447,25.832380
58777,45.293360
73979,22.097711
173699,8.150564
201120,18.489918
64448,15.237357
243239,15.429374
280496,24.557527
293812,26.104307
35203,5.908706
31858,35.736018
162188,6.665712
193450,8.081344
34991,16.451233
232133,41.768193
294874,4.697139
160416,13.643662
104466,13.510685
284624,2.931236
19742,45.893991
87611,24.766863
227957,161.576122
68427,21.614915
204601,23.826020
107223,14.792922
237588,31.634156
1313,9.073557
196900,21.151944
22107,43.911516
73030,16.583156
181909,35.969204
23045,10.171296
142744,133.122590
169122,7.781671
239815,17.732844
41952,16.746531
227911,6.775047
31484,15.311324
252567,8.489688
225977,18.593291
48243,12.344052
201046,34.382208
161001,58.149435
292827,47.407282
159584,22.667599
281316,13.069313
224188,15.061633
281823,21.377200
214851,37.787312
67570,27.640548
102740,19.241841
11978,19.628939
289925,21.497465
40458,24.311436
278700,35.394428
38662,14.397007
99886,14.188661
172816,9.923079
275563,9.176338
26172,9.665056
277062,5.673838
82592,12.344125
266300,12.197936
202617,40.734998
234007,45.094101
78684,9.141849
42824,15.697457
128386,10.348746
252965,17.158938
277363,13.085863
54646,15.052107
149645,40.867058
206564,7.628879
29321,32.909986
193776,26.103561
60214,73.473486
133606,12.551667
95844,21.527937
75072,10.148037
71643,15.852418
297677,6.686281
298180,20.861203
267622,16.435190
129731,16.561247
72776,22.109669
286221,31.113392
93467,6.407379
173148,18.852014
143720,69.629743
52592,37.240253
225085,12.094482
213670,6.528815
142420,55.223012
1008,19.985138
128631,28.415341
44224,7.302928
16363,26.259193
64551,19.201721
217996,40.962926
262406,33.292713
165161,17.196451
238864,19.577364
227930,20.764716
77202,15.098316
193685,23.059045
114683,26.645010
197108,24.470112
200477,10.324057
